
Total of 1048 tests will be run!

[ .\test0 ] - 0.095ms | pass
[ .\test00 ] - 0.095ms | pass
[ .\test01 ] - 0.095ms | pass
[ .\test02 ] - 0.090ms | pass
[ .\test03 ] - 0.095ms | pass
[ .\test04 ] - 0.095ms | pass
[ .\test05 ] - 0.095ms | pass
[ .\test06 ] - 0.090ms | pass
[ .\test07 ] - 0.095ms | pass
[ .\test08 ] - 0.090ms | pass
[ .\test09 ] - 0.095ms | pass
[ .\test10 ] - 0.095ms | pass
[ .\test100 ] - 0.090ms | pass
[ .\test1000 ] - 0.095ms | pass
[ .\test1001 ] - 0.090ms | pass
[ .\test1002 ] - 0.095ms | pass
[ .\test1003 ] - 0.095ms | pass
[ .\test1004 ] - 0.095ms | pass
[ .\test1005 ] - 0.090ms | pass
[ .\test1006 ] - 0.095ms | pass
[ .\test1007 ] - 0.095ms | pass
[ .\test1008 ] - 0.095ms | pass
[ .\test1009 ] - 0.095ms | pass
[ .\test101 ] - 0.095ms | pass
[ .\test1010 ] - 0.090ms | pass
[ .\test1011 ] - 0.095ms | pass
[ .\test1012 ] - 0.095ms | pass
[ .\test1013 ] - 0.090ms | pass
[ .\test1014 ] - 0.095ms | pass
[ .\test1015 ] - 0.090ms | pass
[ .\test1016 ] - 0.095ms | pass
[ .\test1017 ] - 0.095ms | pass
[ .\test1018 ] - 0.090ms | pass
[ .\test1019 ] - 0.095ms | pass
[ .\test102 ] - 0.095ms | pass
[ .\test1020 ] - 0.090ms | pass
[ .\test1021 ] - 0.095ms | pass
[ .\test1022 ] - 0.095ms | pass
[ .\test1023 ] - 0.095ms | pass
[ .\test1024 ] - 0.095ms | pass
[ .\test1025 ] - 0.090ms | pass
[ .\test1026 ] - 0.095ms | pass
[ .\test1027 ] - 0.095ms | pass
[ .\test1028 ] - 0.090ms | pass
[ .\test1029 ] - 0.095ms | pass
[ .\test103 ] - 0.105ms | pass
[ .\test1030 ] - 0.090ms | pass
[ .\test1031 ] - 0.095ms | pass
[ .\test1032 ] - 0.095ms | pass
[ .\test1033 ] - 0.090ms | pass
[ .\test1034 ] - 0.090ms | pass
[ .\test1035 ] - 0.110ms | pass
[ .\test1036 ] - 0.095ms | pass
[ .\test1037 ] - 0.095ms | pass
[ .\test1038 ] - 0.095ms | pass
[ .\test1039 ] - 0.090ms | pass
[ .\test104 ] - 0.090ms | pass
[ .\test1040 ] - 0.095ms | pass
[ .\test1041 ] - 0.095ms | pass
[ .\test1042 ] - 0.095ms | pass
[ .\test1043 ] - 0.095ms | pass
[ .\test1044 ] - 0.090ms | pass
[ .\test1045 ] - 0.095ms | pass
[ .\test1046 ] - 0.090ms | pass
[ .\test105 ] - 0.090ms | pass
[ .\test106 ] - 0.095ms | pass
[ .\test107 ] - 0.090ms | pass
[ .\test108 ] - 0.095ms | pass
[ .\test109 ] - 0.110ms | pass
[ .\test11 ] - 0.095ms | pass
[ .\test110 ] - 0.095ms | pass
[ .\test111 ] - 0.095ms | pass
[ .\test112 ] - 0.095ms | pass
[ .\test113 ] - 0.090ms | pass
